Time,Strain,Stress
136.69,7.828340000000001,77423483993.03275
136.7,7.828530000000001,77417326664.21715
136.71,7.82874,77412400801.16467
136.72,7.82896,77408090670.99376
136.73,7.8292,77404396273.7044
136.74,7.829459999999999,77401933342.17818
136.75,7.829750000000001,77400086143.5335
136.76,7.83006,77399470410.65193
136.77,7.830399999999999,77399470410.65193
136.78,7.830780000000001,77401317609.29662
136.79,7.83118,77404396273.7044
136.8,7.831619999999999,77408706403.87532
136.81,7.832090000000001,77414247999.80936
136.82,7.832610000000001,77421636794.38806
136.83,7.833170000000001,77430257054.7299
136.84,7.83376,77440724513.7164
136.85,7.83441,77453039171.3476
136.86,7.835100000000001,77467201027.62346
136.87,7.83583,77482594349.66245
136.88,7.83662,77499834870.3461
136.89,7.8374500000000005,77519538322.556
136.9,7.838329999999999,77540473240.52902
136.91,7.839270000000001,77563255357.14671
136.92,7.840260000000001,77587884672.40909
136.93,7.841290000000001,77614976919.1977
136.94,7.84238,77643300631.74942
136.95,7.84352,77673471542.94583
136.96,7.844709999999999,77705489652.78691
136.97,7.84595,77739354961.27267
136.98,7.847239999999999,77774451735.52156
136.99,7.84858,77812011441.29668
137.0,7.849959999999999,77850186879.95335
137.01,7.851380000000001,77890209517.25471
137.02,7.8528400000000005,77931463620.31918
137.03,7.8543400000000005,77973949189.14679
137.04,7.855880000000001,78017666223.73749
137.05,7.85744,78061998991.20976
137.06,7.85904,78107563224.44516
137.07,7.860659999999999,78153127457.68054
137.08,7.862299999999999,78199923156.67906
137.09,7.863950000000001,78246718855.67757
137.1,7.86561,78293514554.67607
137.11,7.867279999999999,78339694520.79303
137.12,7.86895,78386490219.79153
137.13,7.870609999999999,78432054453.02692
137.14,7.872260000000001,78477618686.26231
137.15,7.873900000000001,78521335720.85303
137.16,7.87551,78564437022.56218
137.17,7.877090000000001,78606306858.50821
137.18,7.878629999999999,78645713762.92801
137.19,7.880129999999999,78683889201.58469
137.2,7.88158,78719601708.71513
137.21,7.88297,78752851284.31934
137.22,7.8843,78783637928.3973
137.23,7.88556,78811961640.94902
137.24,7.88674,78836590956.2114
137.25,7.887840000000001,78857525874.18442
137.26,7.88885,78875382127.74963
137.27,7.889760000000001,78889543984.0255
137.28,7.89057,78899395710.13045
137.29,7.8912700000000005,78905553038.94604
137.3,7.891859999999999,78906784504.70917
137.31,7.892329999999999,78903705840.30136
137.32,7.89268,78895701312.8411
137.33,7.8928899999999995,78882770922.32835
137.34,7.89298,78864914668.76312
137.35,7.89292,78842132552.14543
137.36,7.89273,78813808839.5937
137.37,7.8924,78780559263.9895
137.38,7.891920000000001,78741768092.45126
137.39,7.89129,78698051057.86055
137.4,7.89052,78648792427.3358
137.41,7.889609999999999,78593992200.87703
137.42,7.888540000000001,78534266111.36577
137.43,7.88734,78469614158.80205
137.44,7.88599,78400036343.18584
137.45,7.884499999999999,78325532664.51715
137.46,7.8828700000000005,78246103122.796
137.47,7.881119999999999,78161747718.02238
137.48,7.87923,78073697915.9594
137.49,7.877230000000001,77981953716.60706
137.5,7.875109999999999,77885899387.0838
137.51,7.87289,77786766393.15274
137.52,7.870570000000001,77684554734.8139
137.53,7.86816,77579880144.94882
137.54,7.86567,77472742623.5575
137.55,7.86312,77363757903.52148
137.56,7.86051,77252925984.8408
137.57,7.857849999999999,77142094066.16014
137.58,7.855169999999999,77030030681.71634
137.59,7.85247,76918583030.1541
137.6,7.84976,76807751111.47342
137.61,7.84707,76698150658.55586
137.62,7.8444,76590397404.28297
137.63,7.84177,76485107081.53633
137.64,7.8392,76382895423.19748
137.65,7.83671,76283762429.26643
137.66,7.834300000000001,76188939565.5063
137.67,7.83201,76099042564.79863
137.68,7.829840000000001,76014687160.02501
137.69,7.8278099999999995,75935873351.18541
137.7,7.82593,75864448336.92453
137.71,7.82423,75799796384.36081
137.72,7.82272,75742533226.3758
137.73,7.82142,75693890328.7326
137.74,7.82034,75654483424.3128
137.75,7.8195,75624312513.1164
137.76,7.818910000000001,75603993328.02493
137.77,7.81859,75594141601.91998
137.78,7.8185400000000005,75594757334.80154
137.79,7.81879,75606456259.55118
137.8,7.81934,75629854109.05043
137.81,7.8202,75665566616.18088
137.82,7.8213799999999996,75712978048.06094
137.83,7.822889999999999,75772704137.57219
137.84,7.82475,75844744884.71463
137.85,7.8269400000000005,75929716022.36983
137.86,7.82948,76027617550.53775
137.87,7.832369999999999,76137833736.33687
137.88,7.8355999999999995,76260980312.64874
137.89,7.83919,76396441546.5918
137.9,7.843120000000001,76544217438.16603
137.91,7.8474,76704307987.37146
137.92,7.85201,76876097461.3265
137.93,7.856949999999999,77059585860.03119
137.94,7.862220000000001,77254157450.60393
137.95,7.867789999999999,77459196500.1632
137.96,7.873659999999999,77674087275.8274
137.97,7.879810000000001,77898214044.71498
137.98,7.88622,78130961073.94441
137.99,7.89288,78371712630.63411
138.0,7.89977,78619237249.02095
138.01,7.90687,78873534929.10497
138.02,7.914149999999999,79132758472.24144
138.03,7.92159,79396907878.43039
138.04,7.9291599999999995,79663520216.14557
138.05,7.9368300000000005,79933211218.26855
138.06,7.94458,80203517953.2731
138.07,7.95238,80473824688.27765
138.08,7.960190000000001,80742899957.51907
138.09,7.967980000000001,81009512295.23425
138.1,7.975720000000001,81272430235.6601
138.11,7.98338,81530422313.03345
138.12,7.990919999999999,81782257061.59122
138.13,7.9983,82026087282.6887
138.14,8.0055,82261912976.32593
138.15,8.01247,82487271210.97664
138.16,8.01918,82700930520.87773
138.17,8.0256,82902275173.14763
138.18,8.03168,83090073702.02322
138.19,8.03741,83262478908.85983
138.2,8.04273,83418875060.7759
138.21,8.04763,83557414959.12675
138.22,8.05206,83678098603.91238
138.23,8.056,83778463063.60655
138.24,8.05942,83859124071.09082
138.25,8.06229,83918234427.72052
138.26,8.06459,83954562667.73251
138.27,8.06629,83968724524.00838
138.28,8.06737,83958872797.90343
138.29,8.06781,83925007489.41766
138.3,8.0676,83865897132.78798
138.31,8.06671,83782157460.8959
138.32,8.06515,83673172740.85991
138.33,8.06289,83538942972.67996
138.34,8.05994,83378852423.47455
138.35,8.05628,83192901093.24362
138.36,8.05193,82981704714.86877
138.37,8.04688,82745879021.23155
138.38,8.04114,82485424012.33197
138.39,8.03472,82200339688.17
138.4,8.02764,81892473247.39034
138.41,8.0199,81561208957.11142
138.42,8.01153,81209009748.85948
138.43,8.00256,80835875622.63454
138.44,7.993,80443038044.19968
138.45,7.982889999999999,80031728479.31805
138.46,7.97227,79603794126.63432
138.47,7.96116,79160466451.9116
138.48,7.94961,78702976920.91302
138.49,7.937659999999999,78233788465.16483
138.5,7.92535,77753516817.54854
138.51,7.912739999999999,77265240642.472
138.52,7.89986,76770807138.57986
138.53,7.88678,76271447771.63525
138.54,7.87355,75769625473.1644
138.55,7.86022,75267803174.69354
138.56,7.8468599999999995,74767828074.86737
138.57,7.83351,74271547372.33055
138.58,7.82025,73782655464.37245
138.59,7.80714,73301768083.87462
138.6,7.794230000000001,72832579628.12642
138.61,7.78159,72376321562.89095
138.62,7.76928,71936072552.57603
138.63,7.75737,71513679795.82634
138.64,7.74592,71111606224.16809
138.65,7.73499,70731699036.24599
138.66,7.724629999999999,70376421163.58626
138.67,7.714919999999999,70047619804.83359
138.68,7.7059,69747757891.51419
138.69,7.69764,69478066889.3912
138.7,7.69018,69241009729.99086
138.71,7.683579999999999,69037817879.0763
138.72,7.67788,68870338535.29214
138.73,7.6731300000000005,68739803164.40158
138.74,7.66938,68647443232.16768
138.75,7.666650000000001,68595105937.23513
138.76,7.6649899999999995,68582791279.60394
138.77,7.66442,68612346457.91879
138.78,7.66498,68684387205.06123
138.79,7.66667,68798297788.1497
138.8,7.66952,68955309672.94734
138.81,7.673539999999999,69156038592.33568
138.82,7.67873,69399253080.5516
138.83,7.6851,69684953137.59514
138.84,7.69265,70013754496.34782
138.85,7.701359999999999,70383809958.16498
138.86,7.711220000000001,70795119523.0466
138.87,7.7222100000000005,71246451725.22958
138.88,7.734299999999999,71735959366.06926
138.89,7.7474799999999995,72263026712.68404
138.9,7.76169,72825806566.42926
138.91,7.7768999999999995,73422451728.66025
138.92,7.7930600000000005,74051115000.73232
138.93,7.810129999999999,74709949184.0008
138.94,7.82804,75395875614.05789
138.95,7.8467400000000005,76107047092.25891
138.96,7.866149999999999,76840384954.19606
138.97,7.88622,77593426268.34312
138.98,7.90687,78363092370.29228
138.99,7.9280100000000004,79146920328.5173
139.0,7.949579999999999,79941831478.61038
139.01,7.971489999999999,80743515690.40063
139.02,7.993639999999999,81549510032.36179
139.03,8.01596,82356735840.08606
139.04,8.03835,83160882983.40254
139.05,8.06072,83959488530.78499
139.06,8.08297,84748242352.06248
139.07,8.10502,85524065782.82724
139.08,8.12676,86283264425.78989
139.09,8.1481,87023375349.4242
139.1,8.16895,87739472690.67769
139.11,8.18921,88429093518.02414
139.12,8.20879,89088543434.17418
139.13,8.22761,89714743774.72
139.14,8.24556,90305231608.1354
139.15,8.26257,90856312537.131
139.16,8.27855,91364907897.299
139.17,8.29342,91829170489.99474
139.18,8.30712,92246021650.8104
139.19,8.31955,92612998448.21976
139.2,8.33067,92928253683.57812
139.21,8.34041,93189324425.35928
139.22,8.34871,93394979207.8001
139.23,8.35552,93543370832.25589
139.24,8.36079,93633883565.84512
139.25,8.3645,93664054477.04152
139.26,8.3666,93634499298.72667
139.27,8.36707,93543986565.13745
139.28,8.36589,93391900543.3923
139.29,8.36305,93178856966.37277
139.3,8.35855,92904240101.19731
139.31,8.35238,92569897146.5106
139.32,8.34457,92175212369.43108
139.33,8.33512,91722032968.60341
139.34,8.32407,91211590409.79073
139.35,8.31143,90645731891.63771
139.36,8.29726,90025688879.90747
139.37,8.28161,89353308573.24469
139.38,8.26451,88632285368.9387
139.39,8.24604,87863850732.75267
139.4,8.22626,87051083329.09436
139.41,8.20524,86197677555.25314
139.42,8.18307,85306712075.6368
139.43,8.15983,84381265554.65312
139.44,8.1356,83425032389.59149
139.45,8.1105,82441706977.74126
139.46,8.0846,81436215182.15488
139.47,8.05803,80411019934.3586
139.48,8.03089,79371662830.28645
139.49,8.00329,78321838267.2278
139.5,7.975339999999999,77265856375.35356
139.51,7.94717,76208643017.7162
139.52,7.918889999999999,75154508324.48663
139.53,7.89062,74107762425.83577
139.54,7.862489999999999,73072715451.93456
139.55,7.83461,72054293265.83542
139.56,7.8071,71056805997.70932
139.57,7.780099999999999,70084563777.72714
139.58,7.75371,69141876736.05981
139.59,7.728059999999999,68232439269.99669
139.6,7.703250000000001,67361177242.59024
139.61,7.679410000000001,66531785051.12983
139.62,7.65663,65747957092.90481
139.63,7.635020000000001,65012772032.322975
139.64,7.6146899999999995,64330539999.555244
139.65,7.59573,63703723926.127846
139.66,7.57822,63136018209.33015
139.67,7.562250000000001,62629270047.80682
139.68,7.5479,62185942373.08411
139.69,7.53524,61809113849.5698
139.7,7.524330000000001,61500139089.60333
139.71,7.515219999999999,61260618998.67676
139.72,7.50798,61091908189.1295
139.73,7.50263,60995114980.14838
139.74,7.49921,60970855104.61494
139.75,7.49774,61019621148.834435
139.76,7.498239999999999,61141413112.80687
139.77,7.500730000000001,61336046276.66777
139.78,7.505179999999999,61602843334.24743
139.79,7.511609999999999,61941496419.10506
139.8,7.51998,62349727319.57889
139.81,7.530279999999999,62827536035.66893
139.82,7.54246,63371228170.085815
139.83,7.5564800000000005,63980803722.829544
139.84,7.5723,64652568296.61077
139.85,7.58985,65384058959.90325
139.86,7.6090599999999995,66172197048.29919
139.87,7.629860000000001,67014519630.27235
139.88,7.65217,67906716575.65181
139.89,7.675890000000001,68846324952.91133
139.9,7.700950000000001,69828418898.99846
139.91,7.727220000000001,70849304016.62383
139.92,7.754619999999999,71905285908.49806
139.93,7.7830200000000005,72991438711.56873
139.94,7.81231,74103452295.66486
139.95,7.84238,75236400797.73402
139.96,7.8730899999999995,76385974087.60529
139.97,7.90432,77547862035.10773
139.98,7.93595,78715907311.42577
139.99,7.967840000000001,79886415519.27005
140.0,7.99987,81054460795.58809
140.01,8.03189,82214501544.44586
140.02,8.06379,83362227635.67244
140.03,8.09542,84492713206.21536
140.04,8.12666,85601032393.02216
140.05,8.15738,86683490798.80345
140.06,8.18745,87734546827.62521
140.07,8.21675,88749890349.31654
140.08,8.24516,89726442699.46964
140.09,8.27256,90659278015.03201
140.1,8.29885,91544086165.83276
140.11,8.32391,92379019953.2272
140.12,8.34765,93159153514.16287
140.13,8.36997,93881408184.23196
140.14,8.39079,94543936764.7898
140.15,8.41001,95143044858.54703
140.16,8.42758,95676885266.85896
140.17,8.44341,96143610791.08093
140.18,8.45745,96540758499.68669
140.19,8.46964,96867712659.7947
140.2,8.47996,97122626072.76025
140.21,8.48835,97304883005.70181
140.22,8.49479,97413867725.73782
140.23,8.49926,97449580232.86826
140.24,8.50176,97412636259.9747
140.25,8.50228,97301804341.29402
140.26,8.50083,97119547408.35246
140.27,8.49743,96866481194.03157
140.28,8.4921,96543221431.21294
140.29,8.48487,96152231051.42276
140.3,8.47578,95695357253.30574
140.31,8.46488,95173831502.62498
140.32,8.45223,94591963929.55142
140.33,8.4379,93950985999.84818
140.34,8.42194,93254592110.80457
140.35,8.40445,92505245193.94687
140.36,8.38549,91707871112.32755
140.37,8.36517,90864317064.59126
140.38,8.34358,89980124646.67207
140.39,8.32081,89057756790.0962
140.4,8.29697,88102139357.91614
140.41,8.27217,87116966747.42122
140.42,8.24652,86107164821.66393
140.43,8.22013,85077043710.81517
140.44,8.19313,84030297812.1643
140.45,8.16563,82972468721.64539
140.46,8.13776,81907866569.42932
140.47,8.10962,80840801485.687
140.48,8.08135,79775583600.58937
140.49,8.05307,78717138777.18889
140.5,8.02489,77669777145.65648
140.51,7.99694,76637193103.2815
140.52,7.969340000000001,75624928245.99796
140.53,7.94219,74636061238.21368
140.54,7.915609999999999,73674286477.21802
140.55,7.889709999999999,72744529826.06343
140.56,7.86459,71849869949.15773
140.57,7.84036,70994001243.79027
140.58,7.8171,70179386641.48727
140.59,7.794919999999999,69410336272.41968
140.6,7.77389,68688697335.23215
140.61,7.754099999999999,68017548494.33248
140.62,7.735620000000001,67399352681.246925
140.63,7.71851,66835341361.73858
140.64,7.70284,66328593200.215256
140.65,7.688650000000001,65879723929.5585
140.66,7.67601,65490580748.41301
140.67,7.66494,65162395122.54189
140.68,7.655469999999999,64895167051.945145
140.69,7.647640000000001,64690128002.38589
140.7,7.64147,64546662240.98257
140.71,7.636950000000001,64465385500.61674
140.72,7.6341,64445682048.40684
140.73,7.632899999999999,64487551884.35287
140.74,7.63336,64589147809.81016
140.75,7.6354500000000005,64750469824.7787
140.76,7.639139999999999,64969054997.73226
140.77,7.644399999999999,65244287595.78928
140.78,7.651199999999999,65573704687.42352
140.79,7.65948,65955459073.9903
140.8,7.66921,66387087823.96339
140.81,7.68032,66866743738.698105
140.82,7.69275,67391348153.78665
140.83,7.706429999999999,67958438137.70279
140.84,7.721299999999999,68565550758.92029
140.85,7.7372700000000005,69208375887.26822
140.86,7.75427,69884450591.22037
140.87,7.772220000000001,70590696206.36891
140.88,7.791029999999999,71324034068.30606
140.89,7.8106100000000005,72080154046.86092
140.9,7.8308599999999995,72855977477.62567
140.91,7.851710000000001,73648425696.19252
140.92,7.873049999999999,74453188572.39056
140.93,7.89479,75267187441.81198
140.94,7.9168400000000005,76087343640.04901
140.95,7.93909,76909347036.93071
140.96,7.961460000000001,77729503235.16772
140.97,7.98386,78545349303.23384
140.98,8.00618,79353190843.83968
140.99,8.02834,80149949192.57744
141.0,8.05025,80931929952.15779
141.01,8.07182,81696670191.05447
141.02,8.09298,82440475511.97813
141.03,8.11363,83161498716.2841
141.04,8.1337,83856661139.56458
141.05,8.15313,84522884117.41177
141.06,8.17184,85158936184.06256
141.07,8.18976,85762354407.99069
141.08,8.20683,86330675857.66995
141.09,8.223,86862053334.45566
141.1,8.23822,87355255372.58467
141.11,8.25245,87809050506.2939
141.12,8.26563,88222207269.8202
141.13,8.27774,88592878464.51892
141.14,8.28874,88921064090.39003
141.15,8.29861,89206148414.552
141.16,8.30733,89447515704.12326
141.17,8.31489,89644550226.22224
141.18,8.32127,89797251980.84895
141.19,8.32647,89906852433.76651
141.2,8.3305,89972120119.2118
141.21,8.33336,89994902235.8295
141.22,8.33506,89975814516.50116
141.23,8.33562,89914856961.22679
141.24,8.33506,89813876768.65106
141.25,8.33341,89673489671.65553
141.26,8.33069,89495542868.88489
141.27,8.32695,89281267826.10225
141.28,8.32221,89031896009.07071
141.29,8.31652,88750506082.1981
141.3,8.30992,88437713778.36597
141.31,8.30247,88095982029.10054
141.32,8.29421,87727158033.04651
141.33,8.28519,87333088988.84854
141.34,8.27548,86916853560.91443
141.35,8.26513,86480298947.88887
141.36,8.2542,86025272348.41653
141.37,8.24275,85554236694.02364
141.38,8.23084,85070270649.11801
141.39,8.21854,84575221412.34431
141.4,8.2059,84070936182.34723
141.41,8.19299,83560493623.53455
141.42,8.17987,83046356667.43251
141.43,8.16661,82530372512.68579
141.44,8.15326,82014388357.93907
141.45,8.13989,81502098600.48172
141.46,8.12656,80994118973.19528
141.47,8.11333,80492912407.60599
141.48,8.10024,80000941835.24008
141.49,8.08736,79519438721.86069
141.5,8.07474,79050865998.99405
141.51,8.06243,78597070865.28482
141.52,8.05048,78158669053.61458
141.53,8.03892,77738123495.50957
141.54,8.02781,77336665656.73288
141.55,8.01717,76955527003.04765
141.56,8.00706,76595939000.21701
141.57,7.9975000000000005,76258517381.1225
141.58,7.988519999999999,75944493611.52725
141.59,7.9801400000000005,75655099157.19437
141.6,7.9724,75390334018.12386
141.61,7.965310000000001,75150813927.19728
141.62,7.958880000000001,74937154617.29619
141.63,7.953139999999999,74749971821.30215
141.64,7.948079999999999,74588649806.3336
141.65,7.943720000000001,74453804305.27211
141.66,7.940060000000001,74345435318.11768
141.67,7.937099999999999,74262927111.98872
141.68,7.9348399999999994,74206279686.88527
141.69,7.93327,74175493042.8073
141.7,7.93238,74168719981.11015
141.71,7.93216,74187191967.55693
141.72,7.932600000000001,74228446070.6214
141.73,7.933669999999999,74293098023.18513
141.74,7.935370000000001,74379300626.60344
141.75,7.937659999999999,74486438147.99477
141.76,7.940530000000001,74613894854.47754
141.77,7.94394,74760439280.28867
141.78,7.94788,74924839959.66501
141.79,7.952310000000001,75105249693.96188
141.8,7.95721,75301668483.1793
141.81,7.962529999999999,75512249128.67259
141.82,7.968249999999999,75735144431.79707
141.83,7.97434,75970354392.55273
141.84,7.9807500000000005,76215416079.41335
141.85,7.9874600000000004,76469713759.49734
141.86,7.9944299999999995,76731400234.16006
141.87,8.00163,76999244037.63837
141.88,8.00901,77272629437.0507
141.89,8.01655,77549093500.87085
141.9,8.02421,77828020496.21722
141.91,8.03195,78108178957.32672
141.92,8.03975,78388337418.4362
141.93,8.04756,78667264413.78258
141.94,8.05536,78943728477.60272
141.95,8.06311,79216498144.1335
141.96,8.07079,79484341947.61182
141.97,8.07836,79747259888.03764
141.98,8.0858,80002789033.88477
141.99,8.09308,80251545118.03473
142.0,8.10018,80491680941.84286
142.01,8.10707,80723196505.30917
142.02,8.11374,80944244609.78897
142.03,8.12016,81155440988.16382
142.04,8.12631,81355554174.6706
142.05,8.13219,81543968436.42775
142.06,8.13776,81720683773.43529
142.07,8.14303,81885084452.81161
142.08,8.14797,82036554741.67522
142.09,8.15259,82175094640.02606
142.1,8.15687,82301319880.74573
142.11,8.1608,82413998998.07108
142.12,8.16439,82513131992.00214
142.13,8.16764,82599334595.42044
142.14,8.17053,82672606808.326
142.15,8.17307,82732332897.83725
142.16,8.17526,82779744329.71732
142.17,8.17712,82814841103.9662
142.18,8.17863,82837007487.70233
142.19,8.17982,82847474946.68884
142.2,8.18068,82846243480.92574
142.21,8.18124,82833928823.29454
142.22,8.18148,82811146706.67685
142.23,8.18144,82777897131.07265
142.24,8.18112,82734795829.3635
142.25,8.18053,82682458534.43095
142.26,8.17969,82622116712.03813
142.27,8.17861,82553154629.30348
142.28,8.17731,82476803751.99013
142.29,8.1758,82393679812.97963
142.3,8.1741,82304398545.15352
142.31,8.17223,82209575681.39339
142.32,8.1702,82109826954.58078
142.33,8.16802,82005768097.59724
142.34,8.16573,81898014843.32437
142.35,8.16332,81787182924.64369
142.36,8.16083,81673888074.43677
142.37,8.15826,81558746025.58517
142.38,8.15563,81442988243.85202
142.39,8.15297,81325998996.35576
142.4,8.15027,81209009748.85948
142.41,8.14756,81092636234.24477
142.42,8.14486,80976878452.51161
142.43,8.14217,80862967869.42314
142.44,8.13952,80750904484.97934
142.45,8.1369,80641304032.06178
142.46,8.13435,80534782243.55202
142.47,8.13186,80430723386.5685
142.48,8.12945,80330974659.75587
142.49,8.12713,80234920330.23262
142.5,8.1249,80142560397.99873
142.51,8.12278,80055126328.8173
142.52,8.12078,79972618122.68835
142.53,8.11889,79895035779.61188
142.54,8.11714,79822379299.58788
142.55,8.11551,79754648682.61635
142.56,8.11402,79692459661.57886
142.57,8.11267,79635812236.4754
142.58,8.11146,79584706407.30598
142.59,8.11039,79539142174.07059
142.6,8.10948,79499119536.76923
142.61,8.1087,79465254228.28348
142.62,8.10808,79436314782.85019
142.63,8.1076,79412301200.46938
142.64,8.10726,79394444946.90414
142.65,8.10707,79381514556.3914
142.66,8.10702,79373510028.93114
142.67,8.1071,79370431364.52333
142.68,8.10732,79372278563.16801
142.69,8.10766,79379051624.86516
142.7,8.10813,79389519083.85167
142.71,8.10872,79404912405.89066
142.72,8.10942,79423384392.33743
142.73,8.11023,79446166508.95512
142.74,8.11114,79472643022.86218
142.75,8.11215,79502198201.17703
142.76,8.11325,79534216311.01811
142.77,8.11443,79569928818.14856
142.78,8.11569,79607488523.92368
142.79,8.11702,79647511161.22504
142.8,8.11841,79689380997.17107
142.81,8.11986,79733098031.76178
142.82,8.12136,79778662264.99716
142.83,8.1229,79824842231.11412
142.84,8.12448,79872253662.99419
142.85,8.12609,79920280827.75581
142.86,8.12772,79968923725.399
142.87,8.12937,80018182355.92375
142.88,8.13104,80067440986.44849
142.89,8.13271,80116083884.09167
142.9,8.13438,80164726781.73486
142.91,8.13604,80212753946.49649
142.92,8.13769,80260165378.37656
142.93,8.13933,80306961077.37506
142.94,8.14095,80352525310.61046
142.95,8.14255,80396858078.08273
142.96,8.14412,80439959379.79189
142.97,8.14565,80481829215.73792
142.98,8.14715,80521851853.03928
142.99,8.14862,80560643024.57751
143.0,8.15004,80597586997.47107
143.01,8.15142,80632683771.71996
143.02,8.15276,80665933347.32416
143.03,8.15404,80697951457.16524
143.04,8.15528,80727506635.48009
143.05,8.15648,80754598882.26869
143.06,8.15762,80780459663.29419
143.07,8.15871,80804473245.675
143.08,8.15974,80826023896.52959
143.09,8.16073,80845727348.73947
143.1,8.16167,80863583602.3047
143.11,8.16255,80879592657.22523
143.12,8.16338,80893754513.5011
143.13,8.16417,80906069171.1323
143.14,8.16491,80917152363.00037
143.15,8.1656,80925772623.3422
143.16,8.16624,80933161417.9209
143.17,8.16684,80938703013.85493
143.18,8.16739,80943013144.02585
143.19,8.16791,80945476075.5521
143.2,8.16839,80946707541.3152
143.21,8.16882,80946707541.3152
143.22,8.16923,80945476075.5521
143.23,8.1696,80943628876.90741
143.24,8.16994,80939934479.61806
143.25,8.17026,80935624349.44714
143.26,8.17054,80930698486.39467
143.27,8.17081,80925156890.46063
143.28,8.17105,80918383828.76347
143.29,8.17127,80911610767.06633
143.3,8.17147,80903606239.60605
143.31,8.17167,80895601712.14578
143.32,8.17184,80887597184.68552
143.33,8.17201,80878976924.34369
143.34,8.17217,80869740931.12029
143.35,8.17232,80861120670.77846
143.36,8.17247,80851884677.55507
143.37,8.17262,80843264417.21324
143.38,8.17276,80834028423.98985
143.39,8.17291,80825408163.64803
143.4,8.17306,80816787903.30618
143.41,8.17321,80808783375.84592
143.42,8.17337,80800778848.38565
143.43,8.17354,80792774320.92537
143.44,8.17371,80785385526.34666
143.45,8.1739,80778612464.6495
143.46,8.17409,80772455135.83392
143.47,8.1743,80766297807.01833
143.48,8.17451,80760756211.08429
143.49,8.17474,80755830348.03181
143.5,8.17499,80751520217.8609
143.51,8.17524,80747825820.57155
143.52,8.17552,80744747156.16374
143.53,8.1758,80742284224.63751
143.54,8.1761,80739821293.11127
143.55,8.17642,80738589827.34816
143.56,8.17675,80737358361.58504
143.57,8.17709,80737358361.58504
143.58,8.17746,80737358361.58504
143.59,8.17783,80737974094.4666
143.6,8.17822,80739205560.22972
143.61,8.17863,80741052758.87439
143.62,8.17905,80743515690.40063
143.63,8.17948,80745978621.92686
143.64,8.17993,80749673019.21622
143.65,8.18038,80753367416.50558
143.66,8.18086,80757677546.6765
143.67,8.18134,80761987676.84741
143.68,8.18183,80766913539.89989
143.69,8.18234,80772455135.83392
143.7,8.18285,80777996731.76796
143.71,8.18338,80784154060.58354
143.72,8.18391,80790311389.39914
143.73,8.18445,80797084451.0963
143.74,8.185,80803857512.79344
143.75,8.18555,80811246307.37216
143.76,8.18611,80818019369.0693
143.77,8.18668,80825408163.64803
143.78,8.18725,80833412691.10829
143.79,8.18783,80840801485.687
143.8,8.18841,80848806013.14728
143.81,8.18899,80856810540.60754
143.82,8.18957,80864199335.18626
143.83,8.19016,80872203862.64653
143.84,8.19075,80880208390.1068
143.85,8.19134,80888212917.56708
143.86,8.19193,80896217445.02734
143.87,8.19251,80904221972.48761
143.88,8.1931,80912226499.94789
143.89,8.19369,80920231027.40816
143.9,8.19428,80927619821.98686
143.91,8.19486,80935624349.44714
143.92,8.19544,80943013144.02585
143.93,8.19602,80950401938.60457
143.94,8.1966,80957790733.18327
143.95,8.19718,80965179527.762
143.96,8.19775,80971952589.45914
143.97,8.19832,80979341384.03786
143.98,8.19888,80986114445.735
143.99,8.19944,80992887507.43216
144.0,8.2,80999044836.24776
144.01,8.20056,81005817897.9449
144.02,8.20111,81011975226.7605
144.03,8.20166,81018132555.5761
144.04,8.2022,81024289884.39168
144.05,8.20274,81029831480.32571
144.06,8.20328,81035988809.14131
144.07,8.20381,81041530405.07535
144.08,8.20434,81047072001.00938
144.09,8.20487,81051997864.06186
144.1,8.20539,81057539459.99588
144.11,8.20591,81062465323.04836
144.12,8.20642,81067391186.10083
144.13,8.20694,81072317049.1533
144.14,8.20745,81077242912.20578
144.15,8.20795,81081553042.3767
144.16,8.20846,81086478905.42917
144.17,8.20896,81090789035.6001
144.18,8.20946,81095099165.77101
144.19,8.20996,81099409295.94193
144.2,8.21045,81103719426.11284
144.21,8.21094,81108029556.28375
144.22,8.21144,81111723953.5731
144.23,8.21193,81116034083.74402
144.24,8.21241,81119728481.03339
144.25,8.2129,81124038611.2043
144.26,8.21339,81127733008.49365
144.27,8.21387,81132043138.66457
144.28,8.21436,81135737535.95392
144.29,8.21484,81139431933.24327
144.3,8.21532,81143742063.4142
144.31,8.2158,81147436460.70355
144.32,8.21629,81151130857.9929
144.33,8.21677,81154825255.28226
144.34,8.21725,81159135385.45317
144.35,8.21773,81162829782.74254
144.36,8.21821,81166524180.03189
144.37,8.21869,81170218577.32124
144.38,8.21918,81174528707.49216
144.39,8.21966,81178223104.78151
144.4,8.22014,81181917502.07088
144.41,8.22062,81186227632.24179
144.42,8.22111,81189922029.53114
144.43,8.22159,81194232159.70206
144.44,8.22208,81197926556.99141
144.45,8.22256,81202236687.16232
144.46,8.22305,81205931084.45169
144.47,8.22353,81210241214.6226
144.48,8.22402,81214551344.79352
144.49,8.22451,81218245742.08287
144.5,8.225,81222555872.25378
144.51,8.22549,81226866002.4247
144.52,8.22598,81231176132.59561
144.53,8.22647,81235486262.76653
144.54,8.22696,81239796392.93745
144.55,8.22746,81244106523.10837
144.56,8.22795,81248416653.27928
144.57,8.22844,81252726783.4502
144.58,8.22894,81257036913.62111
144.59,8.22943,81261347043.79202
